,ï..UNIQUE_ID,Overall_Rating,Technical_Skills,Teamwork,Customer_Service,Hire_Again,High_Performer,Protected_Group,Retained,SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5
438,245150485,4,4,3,5,4,1,1,1,3,4,3,4,3,4,2,3,3,4,3,4,3,4,1,4,2,1,0,3,0,9,0,4,0,9,4,0,0,0,3,2,1,3,2,6,5,1,2,1,2,6,6,7,1,1,4,2,2,5,1,6,1,1,3,1,2,4,4,1,2,2,1,4,1,4,4,2,1,1,4,4,4,4,3,2,3,4,4,1,1,4,1,1,2,4,1,2,1,4,1,1,1,1,4,4,4,3,1,1,1,1,4,4,1,1,4,4,1
439,245097538,3,3,3,3,4,0,0,0,3,2,3,2,1,3,1,4,2,3,2,1,1,2,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,6,3,3,2,1,1,6,4,4,1,1,2,1,1,5,1,4,3,1,3,2,2,3,4,1,3,4,1,4,1,1,3,1,3,2,2,1,1,1,3,4,3,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,2,1,3,4,1,3,3,2,1,1,4,4,1,1,4,3,1
440,245077902,3,3,3,2,4,0,1,1,2,1,3,2,1,3,1,4,2,4,3,4,1,3,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,2,2,2,3,2,7,3,6,1,3,2,2,2,5,2,4,4,1,3,2,2,3,4,2,3,3,2,2,3,3,3,2,2,2,3,3,3,4,3,2,3,4,3,1,2,2,2,2,2,3,2,3,2,3,2,2,2,1,3,4,2,3,3,2,2,2,3,4,2,1,3,2,2
441,245089082,4,4,4,5,5,1,0,0,2,4,3,4,1,4,4,2,2,1,3,1,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,6,3,1,1,1,5,2,5,1,1,4,2,2,4,1,4,4,1,2,2,2,2,4,1,3,3,2,3,3,4,4,1,1,1,1,3,3,1,3,3,2,4,4,1,1,4,1,1,3,1,3,2,1,4,1,1,3,1,3,4,1,2,2,3,1,1,3,4,1,1,4,3,2
442,245079462,3,3,3,3,4,0,1,0,2,1,3,2,1,3,1,2,2,3,1,4,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,3,3,1,1,6,2,4,1,1,4,1,1,5,2,4,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,4,4,1,4,4,1,1,4,1,1,1,3,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
443,240051027,3,3,3,3,4,0,0,1,3,2,4,2,3,2,1,2,2,4,3,4,1,2,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,5,2,2,3,6,3,4,2,1,4,2,2,1,2,3,6,1,4,1,1,4,4,1,4,4,1,4,1,1,2,2,2,2,4,1,4,3,4,1,1,4,4,1,1,4,1,1,2,1,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,4,4,4,1,1,4,3,1
444,245161552,4,3,4,4,5,1,0,1,3,2,1,2,1,3,4,2,2,3,2,4,1,2,2,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,3,2,3,4,6,4,7,2,2,4,3,2,5,2,4,7,1,3,1,2,3,3,1,4,4,1,3,3,4,3,2,3,2,3,4,3,3,3,2,3,4,3,1,1,4,1,1,2,2,2,2,1,4,1,1,1,1,4,4,1,3,2,2,1,2,4,4,1,1,4,4,1
445,245109108,3,3,2,3,3,0,1,1,3,1,1,2,1,2,3,4,2,4,3,4,1,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,3,2,1,2,6,4,5,1,2,4,2,1,5,2,4,3,2,4,1,1,3,4,1,4,4,1,4,4,3,4,1,1,1,3,4,4,4,4,3,3,4,4,1,1,3,1,1,3,1,4,2,1,4,1,1,1,1,4,4,4,4,3,2,4,2,1,4,3,1,4,3,2
446,245091773,3,3,3,3,4,0,0,1,3,1,3,2,1,3,1,2,2,4,2,4,1,2,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,5,6,1,1,2,1,2,3,1,1,4,2,1,5,2,2,2,1,4,1,1,4,4,2,3,3,1,4,3,1,3,2,2,1,4,4,4,3,3,2,3,4,3,1,1,4,1,1,3,1,4,2,1,4,1,1,1,1,4,4,1,4,4,3,1,1,4,4,1,1,4,2,2
447,245185896,3,3,3,3,4,0,0,1,3,1,3,2,1,4,1,2,2,4,2,4,1,4,2,3,2,3,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,4,2,4,2,7,1,2,2,1,7,1,1,2,4,3,3,1,7,7,4,1,1,4,3,1,4,1,4,1,1,1,2,2,1,3,3,3,1,4,1,1,3,4,3,4,4,1,1,4,1,1,2,1,3,2,1,4,1,1,1,3,4,3,4,1,1,4,1,1,2,4,1,1,4,3,3
448,245028132,3,3,3,3,4,0,1,0,3,2,3,2,1,4,1,2,2,4,2,1,1,4,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,1,1,3,3,1,2,5,2,3,3,5,3,4,1,3,1,4,3,1,3,3,1,1,2,2,3,2,4,2,4,4,3,4,1,3,3,2,2,2,3,4,1,4,3,2,3,2,4,1,1,3,1,2,2,1,3,3,1,4,1,1,1,3,4,4,2,3,2,2,3,1,1,3,1,1,4,4,1
449,245100790,2,3,4,4,4,0,0,1,4,1,1,2,1,3,1,2,1,3,3,4,1,2,2,3,2,4,0,0,6,9,0,3,2,9,0,8,0,8,0,0,0,2,3,3,3,4,2,2,3,1,4,5,2,1,2,2,3,1,3,4,2,1,4,1,1,4,4,1,4,4,1,4,1,4,1,4,4,3,4,4,1,4,3,2,1,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,3,4,1,1,2,3,4
450,244961355,4,5,4,4,5,1,0,1,3,1,3,2,1,2,1,2,2,4,2,4,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,6,6,1,2,2,1,1,2,1,1,4,3,2,1,3,1,5,1,3,2,2,3,3,1,3,2,2,2,3,2,3,2,2,2,3,3,4,3,3,4,3,4,3,1,2,4,2,3,2,3,2,2,2,3,3,2,2,2,4,3,3,3,3,3,3,2,3,3,2,2,2,3,3
451,245169238,3,4,4,4,5,1,1,0,3,2,3,4,1,2,4,3,2,1,2,4,1,2,2,4,1,4,1,0,0,9,1,1,1,9,4,0,0,8,3,0,3,8,2,3,5,1,2,1,1,8,5,6,1,1,4,1,1,5,2,5,1,1,2,3,4,3,3,1,3,3,1,3,1,1,4,1,3,2,1,1,1,1,3,4,3,4,3,1,1,3,1,1,1,1,1,1,1,4,1,1,1,1,3,3,1,4,2,2,1,1,4,1,1,1,3,3,3
452,244953506,2,2,2,2,3,0,0,1,3,1,3,2,4,1,4,2,2,4,3,4,1,4,1,4,1,4,1,1,5,4,1,1,1,9,4,0,1,3,3,1,0,8,3,1,5,8,1,4,3,1,7,2,2,3,4,3,4,5,3,7,6,1,1,2,3,1,3,2,1,3,2,3,3,1,2,3,2,4,1,3,2,1,4,2,3,2,2,2,2,3,1,1,3,2,2,1,1,4,1,1,2,2,3,3,4,1,1,4,2,3,1,3,3,2,2,2,2
453,245088822,2,3,4,3,4,0,1,0,3,4,3,2,1,3,1,2,2,4,3,4,1,3,1,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,4,2,5,1,4,2,6,3,4,1,2,3,2,4,1,3,4,4,2,2,2,2,2,4,2,3,3,1,3,2,4,3,1,1,1,2,3,1,1,2,2,3,4,3,1,3,3,3,3,3,2,2,2,2,3,1,1,1,2,4,4,3,3,2,2,3,3,1,1,1,2,3,3,4
454,245139580,2,2,2,2,3,0,0,0,3,1,3,2,4,3,1,2,2,4,3,4,1,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,7,5,5,2,1,2,5,3,3,1,1,4,2,1,5,2,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1
455,245127791,4,4,4,5,5,1,1,0,2,3,3,2,1,4,1,2,2,4,2,4,1,4,2,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,5,3,2,1,2,1,4,5,1,2,4,1,1,1,1,4,5,1,2,2,2,3,4,1,3,4,2,4,4,3,4,1,1,1,3,3,3,3,2,3,3,3,3,2,1,4,1,1,3,1,3,2,1,4,1,1,1,1,4,4,2,3,2,2,4,2,2,4,1,1,3,2,2
456,245165511,2,2,3,2,3,0,1,1,3,1,3,2,1,3,3,4,2,4,2,4,4,2,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,1,5,7,1,3,3,1,7,1,1,3,4,3,3,5,7,7,5,1,4,1,1,4,4,1,4,1,1,4,4,4,3,2,2,2,4,1,4,1,4,4,3,4,4,1,1,3,1,1,2,1,1,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,4,4
457,120894846,5,5,5,5,5,1,0,1,3,4,3,2,1,3,3,4,2,4,3,2,3,1,2,4,1,2,0,3,1,4,1,1,2,4,3,2,1,3,3,1,2,3,3,3,5,1,2,3,3,7,3,5,1,3,3,3,3,5,3,5,5,1,2,3,3,2,3,1,4,4,3,3,3,3,3,3,3,2,4,3,3,4,2,4,3,4,4,1,1,4,1,1,4,1,2,3,2,4,1,1,2,1,3,3,3,1,1,3,2,2,2,3,1,1,3,3,1
458,241108223,4,4,4,4,5,1,1,1,3,1,3,1,2,4,1,2,2,4,1,4,3,2,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,4,3,2,2,2,7,5,7,1,1,6,1,1,5,2,5,3,1,2,4,4,1,4,2,4,2,1,3,1,2,2,3,3,4,1,1,2,1,4,4,2,4,4,1,1,4,1,1,3,2,2,3,1,4,1,1,1,1,2,4,3,2,1,3,1,3,3,3,2,2,3,2,2
459,245117699,3,3,3,3,4,0,1,1,3,4,1,4,4,3,4,2,2,4,3,4,1,2,2,3,4,3,1,1,1,4,1,1,0,4,0,0,0,3,2,0,0,0,2,3,6,3,2,2,1,6,4,5,1,1,2,2,1,5,1,4,1,2,1,4,4,1,4,1,4,3,4,4,1,1,4,1,3,4,4,4,4,1,4,4,3,4,4,1,1,4,1,4,4,1,4,2,1,4,1,1,1,1,4,4,4,4,1,4,1,4,4,2,3,1,4,4,4
460,245003152,3,3,4,4,5,1,0,1,3,1,3,2,1,3,3,4,2,3,3,4,1,2,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,6,7,1,1,2,1,7,1,1,1,4,2,2,5,7,7,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,3,3,3,4,4,1,1,3,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1
461,245115292,3,3,3,3,4,0,0,0,3,4,3,2,1,3,3,4,2,3,3,2,1,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,3,5,2,2,1,1,1,2,1,1,4,1,1,5,1,3,3,1,4,1,1,3,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,1,3,1,4,3,3,1,1,4,1,1,2,1,4,1,1,4,1,1,1,1,4,4,4,4,1,2,1,1,2,4,1,1,4,4,2
462,245118846,3,3,4,3,4,0,0,1,3,1,3,1,1,3,1,2,2,4,2,4,1,2,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,5,3,6,1,2,1,1,1,2,1,1,4,2,2,5,3,1,5,1,3,1,2,3,4,1,4,4,1,3,3,3,3,2,2,2,4,3,4,3,3,3,3,4,4,1,1,4,1,1,3,2,2,2,1,4,1,1,1,1,4,4,2,3,4,2,1,1,4,4,1,2,4,4,1
463,245047382,4,4,4,4,5,1,0,1,3,2,3,2,2,3,1,3,1,4,4,1,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,4,4,2,1,1,7,5,6,1,1,4,1,1,5,1,5,4,1,4,1,1,4,1,1,4,4,4,4,4,4,3,1,1,1,1,1,4,1,4,4,2,4,4,1,1,4,4,4,4,4,1,4,1,4,1,1,1,1,4,4,4,4,4,1,1,1,4,4,1,1,4,3,1
464,245146064,4,4,3,3,5,1,0,1,2,4,3,2,1,4,4,2,2,4,3,4,1,2,1,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,3,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,4,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,2,2,4,4,1,1,4,1,1,2,4,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,1,4,2,4
465,245063742,3,3,3,4,4,0,0,1,3,2,3,4,1,4,1,2,2,3,3,4,1,2,1,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,6,7,1,1,1,1,7,1,1,1,3,1,1,2,7,7,2,1,2,3,3,2,4,1,4,4,2,3,4,4,2,3,3,2,3,4,1,4,3,2,3,3,3,1,1,4,1,1,3,1,4,1,1,4,1,1,1,2,4,3,1,3,3,2,1,2,2,3,1,1,4,4,1
466,245150755,1,1,2,2,2,0,1,0,2,4,4,2,4,3,3,2,2,3,2,4,3,2,2,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,3,8,1,3,2,1,1,1,1,2,2,3,3,4,4,1,1,1,2,3,3,1,4,2,3,1,1,3,1,1,3,1,2,2,3,3,1,1,3,3,4,3,3,1,1,3,1,3,3,1,3,2,1,4,1,1,3,3,3,4,2,1,2,2,2,1,2,4,2,2,3,2,4
467,120687041,3,3,3,3,4,0,0,1,4,1,1,2,1,2,4,3,2,4,1,4,1,2,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,5,5,1,2,2,2,7,4,7,1,2,4,1,2,4,2,6,5,1,3,1,2,3,4,1,4,4,1,4,4,4,2,2,3,2,1,1,4,1,4,2,3,4,4,1,1,3,1,1,3,1,4,2,1,4,1,1,1,1,4,4,1,3,3,2,1,1,2,4,1,1,4,3,3
468,244978675,3,3,3,3,4,0,0,1,2,4,3,2,4,2,1,4,2,4,3,4,1,2,1,4,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,5,2,2,2,6,3,4,1,2,4,2,2,5,2,3,4,1,4,1,1,4,4,1,3,4,1,4,4,4,3,2,2,2,4,4,4,4,3,2,2,4,4,1,2,4,1,1,2,2,2,2,1,4,1,1,1,1,4,4,1,4,4,1,4,2,1,4,1,1,4,4,3
469,245090152,3,3,3,3,4,0,0,0,3,2,3,1,4,2,1,2,2,4,3,4,1,3,2,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,5,4,3,2,2,6,3,5,1,2,4,2,3,4,3,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,1,4,3,4,4,4,4,4,2,3,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,4,4,4,4,1,4,4,4,2,1,4,4,4
470,231177822,3,3,3,3,4,0,0,1,1,4,1,2,1,2,1,2,2,3,2,3,3,2,1,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,5,2,1,1,3,7,2,6,2,1,1,3,1,1,3,5,7,1,4,4,4,4,4,4,4,1,4,2,1,4,4,1,4,1,1,1,1,1,3,4,4,4,1,1,1,4,1,1,4,4,4,4,1,4,1,1,1,1,4,4,1,1,4,4,1,1,1,3,1,1,4,1,1
471,245122522,3,3,3,3,4,0,0,1,3,4,3,2,4,3,3,2,2,4,2,4,2,3,2,3,2,4,1,1,1,4,0,4,1,4,4,0,1,3,3,1,2,3,6,3,1,7,1,1,6,1,7,1,1,3,3,6,2,5,7,7,5,1,1,1,4,1,4,1,4,4,1,3,4,4,3,1,1,1,1,1,1,1,4,3,2,4,4,1,1,4,1,1,1,1,2,2,1,4,1,1,1,1,4,4,4,1,1,4,1,1,4,4,2,1,4,3,1
472,245140879,3,3,4,4,5,1,0,1,3,1,3,2,1,3,1,2,2,4,2,4,1,4,1,3,2,4,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,4,3,5,1,2,2,1,1,4,1,1,4,3,1,5,3,3,5,2,1,4,3,2,4,1,4,4,3,3,4,4,2,3,3,3,4,3,4,4,2,3,3,2,2,1,2,4,3,2,2,3,2,2,1,4,1,1,2,1,3,3,3,1,1,4,3,3,1,2,2,2,3,3,2
473,245080959,4,4,4,3,5,1,0,1,3,2,3,2,3,4,1,2,2,4,3,4,1,2,1,4,4,3,2,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,4,5,3,2,1,1,7,4,5,1,2,1,2,2,5,2,4,3,2,3,1,2,4,4,1,4,2,1,3,4,4,3,2,2,1,4,3,4,4,4,3,4,4,4,1,1,3,1,1,1,1,4,1,1,4,1,1,1,1,4,4,2,4,3,1,4,1,2,3,2,1,3,3,2
474,245205307,4,4,4,5,5,1,0,1,3,2,3,2,1,4,1,2,2,4,4,1,1,4,2,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5,4,2,7,1,3,2,1,7,1,8,1,3,4,4,2,7,7,4,1,2,2,2,3,3,1,3,2,2,4,1,2,1,3,3,4,3,4,3,4,3,3,3,4,4,1,3,4,4,3,2,3,2,3,2,3,2,2,1,2,4,4,3,2,2,3,3,4,1,3,2,2,3,3,3
475,245123568,5,5,5,5,5,1,1,1,3,1,3,2,1,3,1,2,2,4,2,4,1,4,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,5,1,2,2,3,6,4,6,1,3,3,2,2,1,3,5,1,2,2,2,2,2,4,1,4,4,2,3,3,2,2,2,3,3,3,3,3,3,2,2,3,4,4,1,2,3,1,2,2,1,2,3,2,3,1,2,1,1,3,3,2,3,3,2,2,2,1,4,1,1,4,3,2
476,245160576,4,4,4,5,4,1,0,0,3,4,3,2,1,2,3,1,2,4,2,4,4,2,1,3,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,3,3,5,1,4,4,6,3,5,1,2,4,3,3,5,3,3,5,1,2,3,3,2,4,1,4,4,2,3,3,3,2,3,3,3,1,1,1,1,4,2,3,4,4,1,1,4,1,1,3,2,3,1,1,4,1,1,2,3,4,3,3,2,2,3,1,1,4,4,1,1,4,3,1
477,245250868,3,3,3,3,4,0,1,0,2,1,1,2,1,4,1,4,2,1,3,4,1,3,2,3,4,3,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,2,2,7,1,5,2,2,1,6,3,4,1,1,2,2,2,1,2,3,1,2,1,4,4,2,2,1,2,1,1,2,1,1,4,2,1,2,1,1,1,1,3,1,3,3,3,1,1,4,1,1,3,2,2,3,2,2,1,1,1,1,4,3,1,2,1,1,1,1,1,2,2,1,4,3,4
478,245002004,4,4,5,4,5,1,0,1,3,1,3,1,4,1,3,2,2,3,3,4,1,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,4,3,4,2,2,2,1,2,1,1,2,4,2,2,5,1,2,4,1,4,1,1,1,4,1,4,4,1,4,4,4,1,1,1,1,1,1,1,1,4,4,2,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1
479,245166572,3,3,2,3,4,0,0,1,3,1,3,2,3,4,1,2,2,4,3,4,3,2,1,3,4,1,1,1,1,4,1,2,1,4,4,0,1,3,3,2,0,3,1,1,1,4,1,1,2,4,1,2,1,2,2,3,1,1,3,4,5,1,2,2,2,1,2,4,1,3,2,4,2,4,4,2,1,1,3,3,1,3,2,3,2,3,4,1,3,3,2,3,2,3,2,2,2,4,1,1,1,1,4,4,3,2,2,2,2,2,3,3,2,2,3,2,2
480,245185513,4,5,5,5,5,1,1,0,3,1,3,2,1,4,1,4,2,3,2,4,4,2,1,3,2,4,1,1,0,9,1,1,2,4,4,2,1,3,3,2,0,3,1,3,1,7,1,2,1,1,7,1,1,1,3,1,1,4,7,7,2,1,1,3,3,2,4,1,1,2,1,3,1,1,3,3,3,1,1,1,1,1,3,3,3,4,4,1,1,4,1,1,2,1,4,2,1,3,1,1,1,1,4,3,1,1,2,3,1,1,1,3,2,1,3,3,3
481,244218290,3,3,3,3,3,0,0,0,3,2,3,2,2,4,1,4,2,4,2,4,1,4,1,4,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,1,1,3,7,1,4,4,1,7,1,1,4,4,4,1,5,7,7,4,1,2,1,1,4,4,1,3,1,1,4,4,4,4,1,1,1,1,1,1,4,4,4,3,4,3,2,1,4,1,1,3,1,4,3,1,4,1,1,1,1,4,4,1,4,4,1,1,2,4,4,1,1,4,3,2
482,245066484,3,3,3,3,4,0,0,0,3,1,1,2,1,3,1,3,2,4,3,4,1,2,1,3,4,3,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,2,1,1,5,1,2,2,1,3,3,1,2,4,2,2,1,3,2,2,1,3,3,2,3,3,1,4,2,1,2,3,1,3,2,3,2,3,1,3,3,3,2,3,3,3,1,2,3,2,2,1,3,2,3,2,3,1,2,1,2,3,2,2,3,3,2,1,1,1,3,1,2,4,3,2
483,244952039,3,3,4,4,4,0,0,0,3,4,3,4,1,4,1,4,2,3,3,2,1,3,1,3,2,4,3,9,4,9,2,0,0,1,8,1,0,0,3,2,0,3,2,5,3,1,1,2,2,7,6,6,1,2,3,2,2,3,1,6,5,2,2,3,2,3,3,3,3,2,3,3,3,3,3,3,3,2,3,2,2,3,2,3,3,3,3,4,2,3,2,1,1,2,2,3,2,3,1,2,2,2,3,3,1,2,2,3,2,2,2,2,2,3,2,3,2
484,245146501,4,3,4,3,5,1,0,1,2,4,3,2,2,1,2,1,2,1,2,1,3,4,4,3,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,2,7,1,4,1,1,7,1,1,3,4,4,1,5,1,7,3,1,1,3,2,1,1,1,2,3,2,1,1,2,2,2,2,2,2,2,3,1,2,3,2,2,1,4,2,4,1,2,1,2,1,4,3,4,1,1,2,1,3,3,1,4,2,2,2,2,1,2,3,3,3,3,1
485,245107519,2,2,3,2,2,0,0,1,3,4,3,4,1,2,1,2,2,4,2,4,1,4,1,3,2,3,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,3,5,1,2,4,1,7,2,5,1,1,4,2,3,5,3,4,2,1,2,2,3,3,4,1,4,4,4,3,3,3,2,2,3,3,1,1,1,1,3,2,3,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,3,4,3,1,4,3,4,1,1,4,4,1,1,4,3,1
486,245118803,3,3,3,3,4,0,0,1,4,1,3,2,1,4,1,3,1,3,2,4,1,3,2,4,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,2,5,1,2,2,2,7,5,6,1,2,4,2,2,5,2,5,4,1,4,1,1,4,3,2,4,2,1,4,4,4,4,1,1,1,4,4,1,1,3,2,3,4,2,2,2,3,2,2,2,3,2,3,1,4,1,1,1,1,4,4,1,4,4,1,2,2,3,3,2,2,3,2,3
487,245175558,2,2,3,3,1,0,1,0,2,4,4,2,1,2,1,3,2,4,2,4,1,4,2,3,1,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,4,2,2,2,4,3,4,1,2,1,2,2,1,1,3,5,1,2,2,3,2,3,1,3,1,1,3,3,2,4,2,2,2,1,1,1,1,4,4,2,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,1,1,4,4,4,2,1,4,1,1,4,4,2,1,4,3,3
488,245219249,3,3,3,3,5,0,0,0,3,4,2,4,1,3,1,2,2,1,3,4,1,4,1,3,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3,5,3,6,4,3,4,6,1,4,2,2,2,4,3,4,3,2,4,1,2,2,2,2,4,1,4,4,1,3,3,4,2,2,2,2,4,4,4,4,3,3,3,4,3,1,1,4,1,1,2,2,3,3,1,4,1,1,1,2,4,3,1,4,3,2,3,2,2,4,2,1,3,3,3
489,245179914,3,4,5,5,5,1,0,1,3,2,3,2,2,3,1,3,2,4,3,4,1,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,1,7,6,1,2,2,1,1,2,1,2,3,2,2,5,2,1,4,1,1,3,3,1,4,1,3,4,1,4,1,1,3,2,2,2,3,4,1,1,3,3,4,3,3,1,1,4,1,2,3,3,2,2,1,4,1,1,1,2,4,3,3,2,2,3,1,1,4,4,1,1,4,3,2
490,245201912,3,3,3,3,4,0,0,0,3,1,3,2,1,2,4,2,2,4,2,4,1,4,1,3,2,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4,1,5,7,1,4,4,1,7,1,1,4,2,4,4,1,7,7,4,1,2,3,3,2,2,3,2,2,3,2,2,2,2,3,3,3,2,2,2,2,2,3,3,4,3,2,2,3,2,2,3,2,3,2,2,3,2,2,2,2,3,3,4,2,2,3,3,3,2,2,3,2,3,3,2
491,245065926,2,2,2,2,4,0,0,1,3,4,3,2,3,1,1,2,2,4,3,2,1,4,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2,3,3,7,1,1,2,1,7,1,1,2,4,2,1,5,1,7,1,1,4,2,2,2,4,1,3,3,1,4,3,3,3,1,2,1,4,4,4,4,3,4,3,4,4,1,1,3,1,1,1,4,2,3,1,4,1,1,1,1,4,4,4,1,2,3,1,1,4,4,2,1,4,4,3
